IndustryCode,InternalRating,LoanAmount,OutstandingBalance,OriginationDate,MaturityDate,CreditFacilityType,AML_Flag,FraudRiskScore,KYC_ComplianceScore,SanctionsCheckFlag,ExposureLimitBreached,FlaggedReason,RemediationAction
2,1,9947764,7969993,2023-12-02,2025-04-22,1,0,2,86,0,0,5,4
4,6,2417397,1132758,2024-08-07,2032-12-31,3,1,6,58,0,0,5,4
3,7,4305793,704992,2021-03-22,2025-08-31,2,0,6,51,0,0,3,0
3,6,3870561,3073170,2020-04-23,2029-12-17,3,0,8,86,0,0,5,4
5,4,8637654,4263853,2020-06-29,2034-02-22,3,0,5,78,0,0,5,4
3,3,9547238,7014775,2021-04-10,2025-11-03,0,0,9,74,0,0,5,4
4,4,1785148,838771,2024-07-10,2028-09-05,1,0,8,93,0,0,5,4
4,7,1042895,28750,2024-03-21,2025-04-18,1,0,9,67,0,0,5,4
3,5,9126192,6061443,2021-08-22,2034-08-10,2,0,1,77,0,0,0,0
1,2,8772768,8034343,2021-07-17,2031-02-15,3,0,7,71,0,1,1,3
1,3,2574975,1381708,2022-10-01,2034-02-12,0,0,6,51,0,0,1,0
4,4,7856675,6115806,2021-06-08,2026-05-27,2,1,9,66,0,1,5,4
1,1,2153855,565353,2022-08-24,2029-07-02,3,0,2,58,0,0,5,4
2,2,1056966,764592,2021-02-27,2034-02-19,0,0,4,71,0,0,2,3
1,7,4961900,1060518,2023-06-17,2029-10-13,0,0,1,50,0,1,5,4
5,5,4526426,4181027,2020-07-06,2032-12-25,1,0,4,86,0,0,5,4
5,6,8339259,925613,2022-05-17,2028-02-01,3,0,8,74,0,0,5,4
4,3,1444113,874242,2023-07-04,2033-06-02,1,0,6,67,0,1,5,4
3,4,8534699,1841830,2021-11-06,2026-01-28,2,0,6,59,0,0,5,4
0,7,2794999,1667496,2020-07-16,2029-04-26,3,0,9,66,0,0,3,3
5,1,5923159,1805326,2024-10-27,2031-01-07,3,0,9,50,0,0,5,4
1,2,7552551,4973194,2023-09-23,2031-05-22,0,0,7,84,0,0,2,3
3,2,6842436,6202947,2021-04-14,2025-04-06,0,0,4,80,0,0,5,4
1,3,7703637,7357696,2023-11-28,2025-04-16,1,0,9,65,0,0,5,4
5,2,9104085,2079733,2021-09-02,2028-12-13,1,0,2,93,0,0,0,1
1,7,4555334,3856334,2020-12-05,2034-04-09,2,0,10,50,1,1,5,4
4,2,7406862,602648,2024-06-02,2031-10-23,1,0,0,99,0,1,5,4
5,1,6795703,303480,2021-04-01,2031-10-29,2,1,0,66,0,1,5,4
1,4,5604595,2436154,2020-08-16,2029-04-07,2,0,9,51,0,0,5,4
5,2,4193994,1708699,2021-03-04,2026-01-06,2,0,8,61,0,0,2,0
0,1,4230047,1846066,2020-11-25,2031-10-13,0,1,2,78,0,0,5,4
2,0,325744,14904,2024-10-15,2028-01-17,2,0,10,92,0,0,5,4
4,0,5703124,1920859,2023-08-04,2030-03-12,0,0,6,83,0,1,5,4
2,5,7913302,2786674,2022-10-09,2029-08-27,1,0,5,93,0,1,1,1
0,1,104401,65224,2024-09-24,2029-05-27,2,0,6,93,0,0,5,4
5,0,3688519,913652,2021-11-04,2029-05-04,0,1,1,67,0,0,5,4
3,6,8179037,1345064,2021-08-14,2028-12-22,0,0,0,91,0,0,5,4
4,5,4678217,1879626,2023-03-15,2032-03-22,1,0,3,74,0,0,5,4
0,2,2583191,2214253,2023-11-06,2027-08-11,1,0,4,98,0,0,5,4
3,5,8079497,2115068,2025-01-05,2031-04-09,1,0,8,76,0,0,2,1
4,1,1377572,1204311,2021-02-16,2026-03-05,1,0,5,82,0,0,1,0
0,6,4303603,1740002,2023-08-11,2027-04-05,2,0,2,63,0,0,5,4
4,0,8560177,5980411,2020-04-05,2029-04-21,3,1,10,66,0,0,5,4
3,1,9020027,3531073,2024-10-08,2026-10-19,1,0,8,83,0,0,5,4
0,6,8463093,8353302,2024-01-20,2026-06-20,0,0,5,54,0,0,5,4
0,7,3551142,3097939,2023-11-27,2028-11-15,2,0,8,62,0,0,5,4
5,0,106302,92969,2024-05-10,2025-04-08,3,0,3,58,0,0,5,4
5,4,904454,321242,2022-10-01,2028-05-31,0,0,8,85,0,0,5,4
0,6,4415001,688634,2024-12-16,2026-04-02,1,0,5,99,0,0,2,1
4,6,8433615,1935491,2021-02-04,2028-07-09,0,0,8,97,0,0,3,2
4,7,7518843,4716372,2022-09-10,2028-07-03,2,0,7,76,0,0,0,2
1,2,6160664,1915266,2023-02-08,2030-04-13,3,0,10,69,0,0,5,4
3,4,6636804,5611061,2020-03-31,2026-04-17,0,0,6,68,0,0,1,0
4,3,932838,208878,2021-11-23,2035-02-06,2,0,5,67,0,0,5,4
3,6,1849652,1445405,2020-05-26,2028-06-01,3,0,8,85,0,0,1,3
2,4,7881985,7787498,2025-02-24,2031-05-07,1,1,4,70,0,0,0,0
5,4,2408871,1579199,2024-07-11,2034-07-25,2,0,8,96,0,0,5,4
5,4,8348778,5042251,2024-11-04,2033-05-05,1,0,7,81,0,0,5,4
5,7,1390954,260215,2020-07-27,2032-06-06,3,0,10,89,0,0,5,4
2,5,5185093,3139221,2021-04-26,2032-10-28,0,0,7,63,0,0,5,4
5,1,4546107,2097045,2025-02-12,2033-02-01,2,0,8,78,0,0,5,4
1,1,4293342,3981967,2022-03-12,2029-03-22,0,0,1,60,0,1,5,4
5,6,159388,54132,2022-09-28,2025-07-20,2,0,10,97,0,1,5,4
4,1,7277395,4971961,2022-10-05,2027-01-19,0,0,4,72,0,1,5,4
1,1,6131732,5915149,2020-08-03,2033-09-24,2,0,7,95,0,0,5,4
4,3,3767308,2238244,2023-04-30,2032-09-05,0,0,9,58,0,0,2,3
3,4,5618361,1480137,2022-07-30,2034-05-05,0,0,3,74,0,0,3,1
2,5,7034996,5503746,2020-06-17,2031-05-09,3,0,6,94,0,0,5,4
0,4,2925360,673919,2024-05-11,2032-04-27,3,1,8,98,0,0,5,4
0,3,9609130,7269545,2020-06-27,2030-05-13,2,0,1,80,0,0,5,4
5,1,2188522,202929,2021-06-28,2026-05-10,3,0,4,75,0,0,5,4
2,3,1905980,1440913,2022-12-08,2032-10-29,3,0,3,50,0,0,3,0
4,3,5022250,1182839,2025-03-21,2031-05-23,3,0,1,76,0,0,0,1
1,3,2906522,1741644,2023-01-05,2027-07-21,1,0,4,73,0,0,5,4
0,7,5676074,2204705,2020-06-13,2031-10-10,0,0,9,51,0,0,4,1
3,4,1899718,1813869,2020-10-31,2030-03-23,1,0,4,86,0,0,5,4
1,6,3708710,743415,2022-06-24,2028-05-08,0,0,0,90,0,0,5,4
3,6,1779478,743293,2021-10-01,2032-06-17,2,0,10,79,0,0,5,4
4,7,6806587,216913,2021-04-08,2030-05-15,3,1,6,55,0,0,5,4
1,1,9454757,5559288,2023-09-21,2025-10-27,2,0,3,63,0,0,5,4
1,2,7846091,2472731,2024-03-16,2029-02-18,0,0,2,55,0,1,5,4
2,5,6379843,2084747,2022-07-22,2032-05-04,0,0,9,83,0,1,3,1
5,4,9198864,4438608,2020-11-06,2030-12-24,1,0,1,60,0,0,5,4
2,0,292189,211785,2021-05-05,2032-11-29,3,0,9,53,0,0,5,4
5,5,7081992,5064154,2024-02-01,2027-02-22,1,0,1,53,0,0,5,4
5,2,2028331,835753,2024-10-02,2034-11-05,0,0,7,59,0,0,5,4
2,1,4627430,2119903,2022-04-11,2026-05-23,2,0,7,59,0,0,4,0
0,0,8345303,3908917,2021-11-15,2030-04-03,2,0,4,93,0,0,3,2
0,5,528112,222856,2021-04-25,2030-10-14,3,0,4,61,0,1,3,3
2,6,7826321,3935267,2024-03-07,2029-05-27,3,0,1,84,0,0,5,4
3,7,6441648,3667357,2023-06-04,2030-03-17,1,0,0,100,0,1,5,4
3,1,4794957,2726629,2024-11-10,2026-03-15,3,0,6,84,0,0,2,2
1,6,1510192,880931,2022-06-12,2025-09-10,1,1,6,72,0,0,5,4
0,4,315358,12837,2024-05-25,2032-06-23,0,0,2,73,0,1,5,4
0,1,8648185,6850725,2020-09-27,2032-07-26,1,0,0,63,0,0,5,4
4,7,1484551,650374,2023-09-21,2033-07-08,2,0,8,61,0,0,1,1
0,1,8588768,615949,2023-10-03,2030-06-04,0,0,7,73,0,0,5,4
4,0,2888666,2256847,2022-08-13,2031-07-28,2,0,0,56,0,0,0,2
0,2,7647790,1141216,2022-11-21,2025-12-15,3,0,7,84,0,0,0,2
1,7,6472587,4758981,2023-06-12,2028-03-10,1,0,3,53,0,0,5,4
3,0,6926679,564287,2022-06-03,2032-04-03,0,0,4,65,0,0,5,4
3,3,821077,473946,2024-02-04,2031-06-10,2,0,5,97,0,0,5,4
0,7,1626973,1135173,2024-07-13,2029-05-30,0,0,7,59,0,0,5,4
1,4,8036333,7899752,2020-07-27,2033-05-19,1,0,0,90,0,0,5,4
3,6,1232239,822257,2022-06-21,2027-01-11,1,0,3,65,0,0,5,4
4,2,1032705,585641,2023-08-25,2031-03-11,0,0,3,56,0,0,2,1
3,2,1919560,1122758,2022-10-21,2029-03-03,1,0,3,100,0,0,5,4
0,5,6850902,5518236,2024-01-25,2027-09-06,1,0,0,52,0,1,2,3
1,0,9420351,6785050,2023-10-12,2034-07-01,2,0,5,90,1,0,5,4
4,5,4501382,4098319,2020-10-31,2031-04-10,2,0,8,99,0,0,5,4
5,2,5094433,1081991,2023-10-14,2027-05-09,0,0,9,88,0,0,4,2
4,7,2806895,1614781,2023-10-07,2031-10-05,1,0,6,75,0,0,5,4
3,5,8361552,6541882,2023-12-05,2034-04-02,1,0,5,56,0,0,5,4
5,7,2403848,2100851,2023-05-27,2027-01-30,1,0,4,60,0,0,5,4
2,1,4282274,23406,2024-05-27,2028-08-16,2,1,9,91,0,0,5,4
2,2,9728201,1144140,2020-09-21,2032-01-13,1,0,10,80,0,0,5,4
1,4,3643531,40607,2022-12-13,2034-11-01,3,0,2,67,0,0,5,4
1,6,4483727,2875370,2023-03-30,2034-06-03,2,0,7,87,0,0,5,4
5,0,6740047,6596572,2024-06-28,2030-12-10,1,0,8,86,0,1,5,4
4,0,2277472,2039146,2022-04-20,2034-03-06,2,0,3,59,0,0,4,3
1,6,3799859,282079,2023-01-05,2027-02-26,2,0,2,79,0,0,5,4
0,1,8512772,789010,2024-07-22,2029-09-02,0,1,4,50,0,1,5,4
5,3,9942903,2121370,2020-10-11,2027-05-17,3,0,10,62,0,0,5,4
3,3,2842132,188722,2022-06-20,2031-02-15,2,0,0,92,0,0,5,4
4,5,7362949,2964023,2023-08-06,2028-04-16,2,0,8,51,0,0,5,4
0,4,6796424,5560404,2020-05-14,2032-07-28,0,0,1,94,0,0,4,1
3,6,2129419,100930,2020-07-20,2030-10-01,2,0,3,68,0,0,5,4
4,1,8805026,8701243,2022-02-21,2034-02-06,2,0,2,73,0,0,5,4
1,3,6982598,2804756,2021-10-21,2034-02-10,2,0,9,85,0,0,5,4
5,5,7569419,4132669,2022-02-06,2027-02-08,2,0,9,96,0,0,0,0
3,6,299705,223782,2023-08-27,2026-09-15,0,0,10,79,1,0,5,4
3,2,7406782,6246204,2022-06-28,2034-09-20,3,0,4,76,0,0,5,4
2,4,8437986,2042422,2024-06-10,2032-05-10,1,0,8,89,1,0,5,4
0,3,5359804,2987549,2024-09-15,2034-06-10,2,0,9,91,0,0,2,2
1,1,3128854,1996375,2021-04-07,2032-10-29,0,0,3,68,0,0,2,2
4,6,2122929,1897318,2024-07-25,2028-12-23,3,0,1,57,0,1,5,4
0,3,2772593,1114451,2024-04-08,2030-09-09,2,0,6,89,0,1,5,4
5,4,7204336,4637366,2022-12-31,2027-07-02,2,0,5,80,0,0,5,4
3,6,2452758,2178076,2024-02-23,2026-07-17,1,0,0,80,0,0,1,1
0,7,6192459,208387,2022-05-29,2029-03-20,3,0,9,56,0,0,5,4
5,0,2920039,2033894,2020-10-19,2027-06-12,0,0,7,96,0,0,5,4
0,3,8252269,5313500,2021-01-11,2030-02-06,2,0,6,85,0,0,5,4
0,1,2263948,258415,2021-06-05,2027-03-01,1,0,2,98,0,0,5,4
0,0,7870220,521851,2024-05-23,2027-08-15,1,0,6,51,1,0,5,4
4,5,9726372,7853569,2022-03-15,2034-11-21,2,0,0,67,0,0,5,4
4,0,5098452,1402763,2023-02-28,2031-06-28,3,0,0,55,1,0,5,4
4,7,5581180,3541785,2023-04-07,2025-10-05,2,1,0,73,0,0,5,4
0,1,7343489,6421861,2023-04-22,2033-01-24,2,0,3,96,0,1,3,1
5,3,1899213,1046105,2024-07-23,2027-05-15,0,0,0,70,0,1,5,4
1,6,1288613,886250,2020-10-20,2030-03-06,0,0,8,69,0,0,2,3
4,5,2825164,841697,2025-01-09,2030-12-04,1,0,2,92,0,0,5,4
4,0,1268807,548565,2021-01-15,2034-10-17,2,0,2,63,0,0,3,2
3,7,6986602,6056829,2021-07-01,2027-12-26,0,0,7,98,0,0,5,4
5,2,8576723,512271,2025-01-07,2028-08-09,3,0,3,75,0,0,2,3
4,5,7830570,5498585,2022-04-13,2026-04-04,3,1,10,94,0,0,2,0
3,7,6544650,36454,2024-11-25,2027-11-17,1,0,0,83,0,0,5,4
5,5,9597572,7910243,2023-04-27,2028-04-25,1,0,10,55,0,0,5,4
5,4,6077015,3151491,2024-04-13,2025-06-14,3,0,9,53,0,1,0,2
0,5,103621,31296,2021-05-14,2033-08-04,2,0,7,67,1,0,5,4
1,3,296657,48995,2024-08-01,2028-04-30,2,1,9,96,0,0,5,4
1,5,2810040,2456637,2022-08-09,2034-05-29,1,0,2,70,0,0,5,4
4,7,3165515,2978163,2020-12-25,2033-12-13,3,0,10,54,0,1,5,4
1,7,7713200,4358994,2025-01-09,2027-07-10,0,0,9,82,0,0,5,4
3,0,3371945,86401,2023-07-22,2032-06-20,1,0,4,88,0,0,5,4
1,1,580559,146069,2022-05-02,2034-03-03,3,0,2,85,0,0,3,2
2,4,6762446,514020,2020-11-22,2028-11-04,3,0,10,97,0,0,3,0
5,6,6693286,2617762,2021-12-15,2035-01-17,2,0,1,82,0,0,5,4
5,5,1956366,236690,2021-05-27,2033-01-20,2,0,0,54,0,0,5,4
0,4,2663334,730837,2021-12-28,2026-05-04,2,0,0,100,0,0,5,4
3,1,3041540,2408985,2024-04-02,2025-11-23,0,0,4,98,0,0,5,4
3,0,6542041,3235876,2021-07-07,2032-03-21,0,0,3,54,0,0,5,4
1,5,2911013,1217082,2023-06-20,2031-05-11,3,0,10,77,0,0,3,3
0,0,9493569,3213766,2020-06-25,2033-12-31,0,0,6,100,0,0,5,4
1,2,1382331,809163,2020-05-16,2026-10-07,2,0,8,78,0,0,5,4
3,6,212124,19143,2022-08-31,2025-07-22,0,0,8,90,0,0,5,4
5,1,6747503,4887365,2021-03-18,2030-08-26,2,0,9,50,0,0,2,3
1,7,9891123,1658311,2022-08-24,2034-02-28,0,0,1,54,0,0,5,4
3,1,3134533,2091753,2021-02-20,2032-07-27,1,0,7,85,0,0,4,2
1,4,5031238,174083,2021-12-19,2030-06-07,2,1,4,71,0,0,5,4
1,3,9187290,4044666,2021-08-17,2031-06-02,1,0,9,56,0,0,0,0
5,4,8811848,6971444,2020-04-08,2033-01-02,3,0,4,61,0,0,1,0
1,5,4987676,346760,2025-02-14,2025-11-24,2,0,4,71,0,0,5,4
2,7,1722456,261007,2024-11-09,2031-05-04,2,0,8,52,0,0,5,4
3,0,2280693,1966527,2022-03-12,2028-03-24,1,0,3,64,0,1,5,4
3,7,8111055,5099980,2024-08-03,2033-01-25,3,0,2,71,0,0,5,4
4,7,1908659,1017474,2020-10-19,2031-02-01,2,0,6,59,1,1,5,4
0,1,1355008,331575,2020-04-26,2031-04-10,0,0,2,54,0,0,5,4
0,7,2584826,2395251,2021-05-04,2033-02-08,0,0,5,61,0,0,5,4
0,1,1027703,735879,2022-11-16,2032-08-03,1,1,0,96,0,0,5,4
1,2,9316313,1522152,2022-08-27,2030-09-02,2,0,1,66,0,0,5,4
3,4,203603,87733,2021-02-06,2034-08-08,2,0,0,57,0,0,5,4
0,2,7636190,3140492,2020-07-16,2034-07-30,1,1,3,81,0,0,5,4
1,2,6076996,4080291,2020-08-25,2025-08-20,3,0,5,74,0,0,0,0
3,6,728301,199474,2021-02-12,2029-09-13,3,0,2,62,0,0,5,4
4,2,7263699,3280348,2020-09-26,2027-10-13,2,0,7,92,0,0,5,4
3,1,2498512,511747,2023-10-24,2027-05-19,0,0,3,69,0,0,5,4
0,6,2769251,1008511,2020-09-17,2033-02-13,1,0,4,100,0,0,3,1
4,3,7414150,6048133,2021-07-28,2033-01-17,3,0,6,62,1,0,4,2
5,5,1081812,570595,2022-08-10,2033-03-07,0,0,3,74,0,0,2,1
5,0,2102012,612330,2022-10-08,2028-09-11,1,0,8,51,0,0,0,2
5,7,3331185,2588586,2020-06-30,2030-12-02,3,0,8,51,0,0,4,2
2,0,8118105,2439094,2020-10-18,2025-06-30,2,0,4,60,0,0,5,4
2,7,2215329,478636,2024-07-23,2027-05-31,0,0,5,84,0,0,3,2
4,3,1341330,305045,2024-07-22,2032-07-04,1,0,6,100,0,0,5,4
4,4,9557248,8205750,2020-06-09,2025-12-15,3,0,9,68,0,0,5,4
4,1,3503875,827239,2023-11-24,2031-02-11,3,0,0,98,0,0,5,4
4,4,9446869,4455910,2023-04-08,2033-10-15,0,0,9,60,0,1,5,4
2,4,1892098,934525,2021-07-20,2028-05-14,2,0,10,54,0,0,5,4
5,0,9202967,1447219,2022-05-22,2027-10-02,1,0,5,50,0,1,3,0
3,3,6186464,1986900,2023-01-14,2026-06-16,3,0,0,81,0,0,5,4
2,1,7349665,4915126,2021-07-26,2034-05-26,3,0,8,89,0,0,5,4
3,3,604217,43928,2022-03-23,2034-05-01,0,0,0,99,0,0,5,4
3,1,8913828,8686521,2020-06-11,2031-11-30,0,0,9,63,0,0,1,1
1,5,5073886,2248790,2021-10-25,2028-06-11,2,1,4,73,0,0,5,4
3,6,4106592,3432415,2022-09-20,2031-08-24,1,0,3,92,1,0,3,1
5,3,5157805,355679,2022-03-31,2032-10-05,0,0,3,96,0,0,5,4
4,4,8868118,3198294,2020-05-15,2033-07-27,2,0,3,65,0,0,0,2
3,0,1373360,953281,2020-04-03,2026-01-04,0,0,8,59,0,1,5,4
2,5,6724140,4094783,2021-08-31,2025-10-10,3,0,5,96,0,0,1,0
3,0,722759,435638,2024-02-04,2034-06-20,1,0,9,63,0,0,5,4
0,7,9414888,8733284,2024-11-03,2034-02-15,0,0,10,55,1,1,5,4
4,6,496035,263161,2020-11-26,2031-04-10,1,0,2,95,0,0,0,0
2,7,2308273,764720,2020-08-20,2026-08-08,3,0,8,85,0,0,5,4
2,5,116317,50410,2024-09-06,2032-12-30,2,0,9,74,0,0,5,4
5,2,1399598,289614,2021-10-24,2032-06-08,2,0,1,73,0,0,5,4
4,1,3181908,1217810,2023-06-29,2030-09-04,1,0,10,55,0,0,5,4
0,7,600053,462407,2020-09-10,2029-07-15,1,0,6,98,0,0,4,2
3,2,5859532,5634826,2021-07-26,2033-12-09,3,0,8,82,0,0,5,4
1,1,4896191,3733059,2025-01-20,2033-02-12,2,0,10,55,0,0,5,4
4,5,7046950,4424765,2022-10-16,2031-01-29,0,0,5,89,0,0,5,4
3,4,1816078,1183383,2021-05-23,2034-03-15,2,1,2,67,0,0,5,4
4,4,2017423,1685052,2022-02-28,2025-04-01,0,0,2,91,0,0,5,4
2,6,8111276,2822194,2020-05-22,2025-11-23,3,0,0,88,0,0,5,4
5,5,3907905,2840271,2021-10-30,2027-05-12,0,0,5,66,0,0,5,4
2,6,2583377,572166,2021-07-25,2025-10-04,3,0,4,74,0,0,1,2
3,3,8554971,290899,2023-11-17,2035-03-15,0,1,10,66,0,0,5,4
0,0,3861704,734870,2023-10-11,2033-10-22,2,0,5,71,0,0,5,4
2,6,8552553,4980151,2021-03-18,2031-10-09,0,0,2,73,1,0,5,4
3,7,9268566,2869952,2023-05-16,2033-01-15,1,0,9,91,0,0,5,4
3,7,4167542,927754,2023-04-03,2026-10-10,3,0,9,84,0,0,5,4
3,4,2971888,953146,2023-12-03,2029-07-26,0,0,2,57,0,0,5,4
2,4,3035872,103236,2020-09-01,2028-12-10,2,0,5,62,0,0,3,3
1,3,222180,51101,2025-02-07,2028-05-05,2,0,0,50,0,0,3,2
5,1,5202460,818169,2021-07-15,2028-07-28,2,0,5,87,0,1,5,4
1,2,5801218,915395,2023-12-26,2032-08-25,0,0,1,97,0,0,5,4
0,3,7399978,4871647,2024-08-13,2029-03-19,2,0,3,50,0,0,5,4
0,7,5630647,5604907,2023-02-24,2031-03-01,1,0,0,96,0,1,2,2
4,7,4379574,1960639,2022-05-08,2032-07-15,0,0,6,64,0,1,2,2
1,0,8933977,2340709,2023-08-07,2034-01-15,2,1,3,51,0,0,5,4
5,6,6154956,3895878,2022-08-30,2028-08-23,0,0,0,73,0,0,5,4
2,6,6064835,4071897,2020-04-13,2028-08-14,2,0,10,62,0,0,5,4
2,2,5923502,463409,2021-01-04,2035-01-07,2,0,3,76,0,1,5,4
2,3,1248348,581214,2023-11-27,2026-11-17,2,0,5,85,0,0,4,3
2,5,8168535,3722662,2023-08-16,2033-09-06,1,0,0,81,0,0,0,3
3,6,6374664,125665,2022-04-20,2026-11-24,0,0,5,75,0,1,5,4
5,1,8542310,8237247,2023-08-05,2030-01-27,1,0,9,60,0,1,5,4
0,5,786749,58401,2022-06-19,2032-05-02,1,0,6,57,0,0,0,2
4,5,140882,81817,2023-04-03,2030-12-28,1,0,5,73,0,1,5,4
4,3,9732143,3471275,2024-10-27,2027-04-01,3,0,9,60,0,0,5,4
0,1,3469257,1829133,2024-07-16,2033-11-22,0,0,10,62,0,0,5,4
1,1,9089026,9026974,2021-09-02,2033-12-08,0,0,4,88,0,0,5,4
0,7,3066676,641839,2021-11-28,2031-05-11,1,0,3,99,0,0,0,3
5,4,8274041,6422144,2022-02-03,2027-12-13,0,0,10,97,0,0,5,4
2,1,3217883,2347317,2022-05-22,2026-08-25,3,0,6,77,0,0,5,4
1,1,1744037,1670316,2024-03-16,2031-10-12,3,0,9,50,0,0,1,2
1,4,9392801,4346760,2021-10-19,2026-01-22,3,0,2,64,0,0,5,4
4,2,8997080,1069822,2021-10-30,2030-04-11,0,1,3,99,0,0,5,4
4,1,4681118,1823502,2025-01-04,2033-02-15,0,0,3,51,0,0,2,2
0,0,1873272,184568,2022-01-18,2031-03-06,0,0,5,53,0,1,5,4
1,7,5273719,3143302,2022-05-08,2034-10-05,1,0,7,50,0,0,5,4
5,2,8809266,8128489,2021-06-20,2029-05-01,3,0,4,93,0,0,5,4
5,3,6850612,363547,2025-03-13,2025-06-09,1,0,0,63,0,0,5,4
1,6,547144,249980,2020-05-27,2031-05-09,3,0,10,78,0,0,5,4
0,1,178905,166505,2023-09-25,2033-08-16,0,0,0,82,0,0,5,4
5,0,1463961,481162,2024-09-03,2026-04-25,2,0,0,78,0,0,5,4
2,3,3512071,970898,2020-07-24,2027-05-08,2,0,6,64,0,1,5,4
0,0,8445053,3206177,2024-03-03,2034-01-03,2,0,9,50,0,0,5,4
3,6,6797997,5919600,2021-12-09,2029-12-22,3,0,4,73,0,0,3,3
1,0,7818399,66004,2020-05-02,2033-06-28,3,0,5,56,0,0,5,4
5,6,4797397,1070384,2020-11-05,2029-11-29,3,1,5,99,0,0,5,4
4,5,7220652,5206885,2024-12-28,2025-06-11,1,0,7,96,0,0,3,1
2,5,8350171,3066752,2021-10-15,2033-01-07,3,0,9,91,0,0,5,4
0,5,6704935,1069648,2020-07-09,2031-03-14,2,0,7,83,0,0,5,4
1,1,3668315,2943294,2024-11-05,2032-09-24,1,0,1,93,0,0,5,4
3,6,9765036,2650580,2024-12-26,2025-12-11,3,0,1,87,0,0,5,4
2,0,6403749,3109186,2022-12-08,2030-08-18,2,0,7,68,0,1,5,4
5,5,6825741,5512714,2022-09-29,2028-04-06,2,0,6,77,0,0,5,4
3,7,4266637,2200883,2022-09-04,2034-08-17,2,1,4,53,0,1,5,4
2,7,7116984,1175361,2021-04-27,2030-02-10,1,0,6,57,0,0,5,4
3,6,8954059,6645300,2021-08-18,2031-03-23,0,1,10,70,0,0,2,2
4,5,6638882,334114,2021-08-17,2025-08-03,2,1,10,82,0,0,4,3
0,5,751956,380709,2021-02-14,2034-12-12,0,0,7,84,0,0,5,4
1,4,411310,127124,2024-05-30,2031-04-11,3,0,10,70,0,0,5,4
5,2,4817837,1427105,2023-10-25,2031-04-28,2,0,5,59,0,0,5,4
3,2,4555978,3992259,2021-09-29,2029-03-17,3,0,5,56,0,0,2,2
3,3,4991701,292277,2023-01-02,2031-06-23,1,0,1,73,0,0,0,2
4,7,449482,129781,2021-09-26,2033-08-29,0,0,3,53,0,0,3,3
5,7,3858231,1233523,2023-02-24,2030-04-13,0,0,6,97,0,0,1,1
2,3,6788491,1037609,2024-09-06,2030-03-27,2,0,8,67,0,0,5,4
1,0,5392756,2174525,2022-05-22,2031-09-28,0,0,1,62,0,0,5,4
4,5,3895686,3010257,2020-08-30,2033-11-05,0,0,5,88,0,0,5,4
0,1,6058063,4822348,2021-03-10,2030-01-08,1,0,3,71,0,1,5,4
5,5,4518642,947272,2024-06-10,2031-05-03,0,0,5,55,0,0,2,3
1,3,7881074,2949757,2023-07-15,2029-01-11,1,0,1,59,0,0,5,4
2,4,382282,111916,2021-12-28,2030-01-28,1,0,5,88,0,0,5,4
2,6,9190648,1067048,2020-05-30,2030-08-30,3,0,9,83,0,0,5,4
0,1,572115,248507,2022-03-02,2033-03-15,3,0,6,88,0,0,1,1
5,0,5122148,1261390,2025-02-13,2033-07-01,3,0,0,71,0,0,1,2
2,3,9020136,2673069,2020-07-06,2028-06-04,0,0,8,61,0,0,5,4
1,5,2737107,1286597,2021-10-30,2025-07-18,1,0,1,72,0,0,5,4
0,6,1376723,351857,2022-08-28,2032-01-21,2,0,6,86,0,0,4,3
3,1,1652693,1139144,2020-10-25,2029-09-24,3,1,2,89,0,0,5,4
2,5,6000299,5665312,2021-02-21,2025-12-15,2,0,9,90,0,0,5,4
0,7,2406941,283431,2022-03-02,2032-02-27,2,0,8,88,0,0,5,4
0,3,1381274,647607,2023-04-29,2028-11-21,1,0,7,69,0,0,5,4
2,7,9167345,3645028,2022-09-24,2027-10-08,2,0,0,57,0,0,5,4
4,5,6751322,3046737,2024-08-02,2032-09-06,2,0,6,60,0,1,5,4
5,7,4563992,3595870,2021-05-27,2027-06-12,3,0,10,61,0,0,5,4
4,3,1482293,83692,2023-02-17,2027-05-31,1,0,7,57,0,1,2,2
2,0,326155,175394,2023-02-01,2034-07-21,0,0,9,68,0,0,3,2
1,6,9754649,7775737,2024-12-10,2033-05-15,0,0,4,60,0,1,3,2
5,6,9227669,2130669,2021-04-15,2034-09-28,0,1,6,100,0,0,5,4
3,7,9617077,2325809,2020-09-22,2032-02-23,3,0,9,51,0,0,5,4
4,0,2652624,1819704,2022-06-24,2027-09-27,2,0,7,99,1,0,0,0
0,5,1533198,301140,2021-05-27,2025-06-08,2,0,5,65,0,0,4,1
2,1,4373701,3216728,2021-08-08,2031-11-25,0,0,1,94,0,0,5,4
1,7,2746323,2189427,2021-01-29,2030-06-18,1,0,2,99,0,0,2,3
2,0,7497416,6869537,2024-05-18,2030-05-30,2,0,2,50,0,0,5,4
4,6,9464875,9094147,2024-12-07,2030-07-28,3,0,7,94,0,0,5,4
3,6,4627044,1025483,2021-07-12,2032-07-08,3,0,8,93,0,0,5,4
4,3,196106,137145,2023-09-17,2034-12-23,3,0,0,98,0,0,5,4
3,2,9788791,3556042,2020-11-10,2034-09-06,2,0,5,57,0,0,5,4
0,2,3675240,3020505,2022-03-20,2030-01-25,1,0,5,65,0,0,0,1
2,0,6160867,5750721,2024-08-08,2025-06-22,3,0,10,61,0,0,2,2
